,orig.ident,nCount_RNA,nFeature_RNA,x,y,cell_name,chip,id,n_genes,image_x,image_y,z,x_flatten,y_flatten,side,germ_layer,celltype
13739--38,sample,1414.0,662,159.783598065651,27.8007724863696,13739.0,38.0,embryo_2-2_E7.5_z42,662.0,147.8248898678412,515.7929515418509,190,384.085454012827,190,Right,endoderm,ExE endoderm
13739--52,sample,1397.0,749,75.133991569124,147.918858733097,13739.0,52.0,embryo_2-2_E7.5_z60,749.0,278.6397946859897,167.5504227053143,370,247.272555545681,370,Right,endoderm,ExE endoderm
13740--38,sample,1018.0,540,-73.0503761975629,-12.4110903253601,13740.0,38.0,embryo_2-2_E7.5_z42,540.0,620.3837293016568,514.1324694024479,190,-21.7685752280936,190,Left,ectoderm,Rostral neurectoderm
13740--44,sample,1478.0,697,4.858976,-82.96753,13740.0,44.0,embryo_2-2_E7.5_z49,697.0,497.8113695090433,658.7265288544359,260,-213.0938,260,Left,ectoderm,Rostral neurectoderm
13740--52,sample,705.0,429,-48.6644402836034,128.240534798814,13740.0,52.0,embryo_2-2_E7.5_z60,429.0,529.309315866084,163.31441048034958,370,146.381252875643,370,Right,endoderm,ExE endoderm
13741--44,sample,1550.0,752,-59.63385,-92.88785,13741.0,44.0,embryo_2-2_E7.5_z49,752.0,628.2827282728267,655.8676200953432,260,-130.7978,260,Left,mesoderm,Mixed mesoderm
13741--46,sample,3222.0,1296,-78.8046543748146,111.280448962298,13741.0,46.0,embryo_2-2_E7.5_z52,1296.0,560.666666666667,253.15430520033988,290,121.665817478481,290,Right,mesoderm,Mixed mesoderm
13741--52,sample,906.0,522,-89.4251147440399,121.365224023551,13741.0,52.0,embryo_2-2_E7.5_z60,522.0,611.9799426934096,162.70009551098428,370,113.384621284457,370,Right,endoderm,ExE endoderm
13742--46,sample,1605.0,766,-99.9813627724359,111.388773460487,13742.0,46.0,embryo_2-2_E7.5_z52,766.0,602.3390191897652,245.5863539445636,290,106.970998996126,290,Right,mesoderm,Mixed mesoderm
13744--35,sample,945.0,593,-58.8810722410867,-33.898548389491,13744.0,35.0,embryo_2-2_E7.5_z39,593.0,609.7862419205921,559.638965835642,160,-66.8356621845803,160,Left,ectoderm,Epiblast
13744--48,sample,1329.0,700,121.799443207682,70.2670347504405,13744.0,48.0,embryo_2-2_E7.5_z54,700.0,194.86707882534756,345.0984028851117,310,316.289224913083,310,Right,mesoderm,Haematoendothelial progenitors
13745--48,sample,1502.0,747,23.2125164709975,50.8127569820771,13745.0,48.0,embryo_2-2_E7.5_z54,747.0,395.8018181818188,349.17696969696954,310,241.513308698609,310,Right,ectoderm,Rostral neurectoderm
13746--53,sample,881.0,503,112.147214419011,41.351434812832,13746.0,53.0,embryo_2-2_E7.5_z61,503.0,202.19047619047706,448.2246272246275,380,330.824078061168,380,Right,mesoderm,Haematoendothelial progenitors
13746--55,sample,1817.0,886,-31.2948298198732,113.167955687249,13746.0,55.0,embryo_2-2_E7.5_z63,886.0,462.1058720803321,155.00305610128726,400,155.561459429412,400,Right,endoderm,ExE endoderm
13747--42,sample,855.0,415,119.380855029365,-71.1802056575033,13747.0,42.0,embryo_2-2_E7.5_z47,415.0,278.00168350168315,673.5465768799113,240,-346.307054157023,240,Left,ectoderm,Rostral neurectoderm
13747--53,sample,2110.0,999,72.2506605769803,32.9699985463728,13747.0,53.0,embryo_2-2_E7.5_z61,999.0,283.6821895424837,450.87690631808255,380,321.943896388185,380,Right,mesoderm,Mesenchyme
13747--54,sample,806.0,471,-48.2462005612591,126.718442402692,13747.0,54.0,embryo_2-2_E7.5_z62,471.0,596.785035629453,205.27909738717335,390,143.775868009849,390,Right,endoderm,ExE endoderm
13747--55,sample,686.0,420,-86.5372797925776,107.808316132476,13747.0,55.0,embryo_2-2_E7.5_z63,420.0,572.7736414206247,146.37398373983706,400,106.945323479218,400,Right,endoderm,ExE endoderm
13748--28,sample,3355.0,1315,6.23016653477507,-127.3012126208,13748.0,28.0,embryo_2-2_E7.5_z30,1315.0,526.7307692307695,723.3539238539233,70,-166.872541829124,70,Left,endoderm,Visceral endoderm
13749--30,sample,1035.0,544,115.983767331525,-27.9507862182277,13749.0,30.0,embryo_2-2_E7.5_z33,544.0,358.3119180633148,571.5931098696474,100,-294.221032093594,100,Left,ectoderm,Caudal epiblast
13749--31,sample,2036.0,934,56.0828974335809,-118.01872645449,13749.0,31.0,embryo_2-2_E7.5_z34,934.0,435.7351744808384,781.4731320916289,110,-233.122080020934,110,Left,mesoderm,Nascent mesoderm
13750--60,sample,812.0,493,163.959133545704,34.2125709205999,13750.0,60.0,embryo_2-2_E7.5_z70,493.0,161.7086834733891,469.8606442577029,470,299.837095896141,470,Right,endoderm,ExE endoderm
13751--47,sample,2097.0,919,-63.7410748076325,2.45505700509049,13751.0,47.0,embryo_2-2_E7.5_z53,919.0,609.6352541016404,445.21968787514925,300,4.68118250440686,300,Right,ectoderm,Surface ectoderm
13753--60,sample,1032.0,588,30.5747742614438,8.34207787712266,13753.0,60.0,embryo_2-2_E7.5_z70,588.0,433.4093137254895,474.4916666666668,470,293.643486688275,470,Right,mesoderm,Mesenchyme
13755--22,sample,1760.0,806,12.96981,-64.35089,13755.0,22.0,embryo_2-2_E7.5_z24,806.0,496.8032844164918,631.2508735150241,10,-114.7348,10,Left,endoderm,Parietal endoderm
13755--38,sample,1770.0,818,129.51052407241,20.9191704616958,13755.0,38.0,embryo_2-2_E7.5_z42,818.0,209.8411611219817,518.8333333333321,190,385.653698413126,190,Right,ectoderm,Rostral neurectoderm
13759--52,sample,1099.0,636,63.6564522011949,146.495449615105,13759.0,52.0,embryo_2-2_E7.5_z60,636.0,301.74047899489597,166.3678837848447,370,239.994572989972,370,Right,endoderm,ExE endoderm
13760--46,sample,2120.0,955,40.2803073089168,134.492331648175,13760.0,46.0,embryo_2-2_E7.5_z52,955.0,318.0536773428239,248.79359430604927,290,237.286305089497,290,Right,endoderm,ExE endoderm
13761--28,sample,1060.0,543,79.6013344103238,-113.375443008537,13761.0,28.0,embryo_2-2_E7.5_z30,543.0,377.38141025641016,721.4070512820526,70,-224.900958376671,70,Left,mesoderm,Pre-somitic
13761--29,sample,4393.0,1855,81.0979571567462,-58.5453591641859,13761.0,29.0,embryo_2-2_E7.5_z32,1855.0,340.3338277464645,586.1248887570455,90,-274.5817157921,90,Left,ectoderm,Caudal epiblast
13761--58,sample,1114.0,627,22.2587939476711,110.586988625441,13761.0,58.0,embryo_2-2_E7.5_z68,627.0,327.9779521674154,183.8949925261586,450,197.967132802567,450,Right,endoderm,ExE endoderm
13762--42,sample,851.0,423,86.257132456177,-78.3499589331864,13762.0,42.0,embryo_2-2_E7.5_z47,423.0,345.7327102803738,676.1644859813077,240,-319.742298237791,240,Left,ectoderm,Rostral neurectoderm
13762--54,sample,1132.0,629,-56.9251047702466,121.354120914308,13762.0,54.0,embryo_2-2_E7.5_z62,629.0,615.7421492365302,212.8305963699222,390,134.863516788772,390,Right,endoderm,ExE endoderm
13763--45,sample,923.0,470,-177.299481465174,7.70872806959491,13763.0,45.0,embryo_2-2_E7.5_z51,470.0,799.0306888671239,441.7717923604305,280,5.45434731657224,280,Right,ectoderm,Anterior Primitive Streak
13764--34,sample,898.0,502,111.189166445521,-85.4164332058524,13764.0,34.0,embryo_2-2_E7.5_z38,502.0,406.24353448275906,730.6170977011498,150,-320.368609759692,150,Left,ectoderm,Epiblast
13764--60,sample,672.0,422,135.918811698668,25.6339306795369,13764.0,60.0,embryo_2-2_E7.5_z70,422.0,219.91666666666788,477.01896551724167,470,301.808751018878,470,Right,endoderm,ExE endoderm
13765--55,sample,858.0,506,-55.931422024128,109.871827814807,13765.0,55.0,embryo_2-2_E7.5_z63,506.0,511.77521929824616,152.93896198830407,400,131.518542612218,400,Right,endoderm,ExE endoderm
13766--30,sample,794.0,406,93.762348718571,-30.0108141235643,13766.0,30.0,embryo_2-2_E7.5_z33,406.0,402.79500891265707,567.9331550802144,100,-286.798479622309,100,Left,ectoderm,Rostral neurectoderm
13767--26,sample,842.0,502,60.5028085580639,-70.6822973634266,13767.0,26.0,embryo_2-2_E7.5_z28,502.0,388.87183629510037,652.9859989229935,50,-190.272829903491,50,Left,ectoderm,Caudal epiblast
13767--27,sample,2047.0,1051,46.5458492984917,-109.921208244581,13767.0,27.0,embryo_2-2_E7.5_z29,1051.0,451.1364406779667,701.3870056497162,60,-179.902107011653,60,Left,mesoderm,Nascent mesoderm
13767--36,sample,1443.0,710,-83.4457295499193,-28.5846418934497,13767.0,36.0,embryo_2-2_E7.5_z40,710.0,656.3236714975847,540.6413972500923,170,-43.5774589131209,170,Left,ectoderm,Epiblast
13768--36,sample,1434.0,728,-92.2369199919491,-34.573653424956,13768.0,36.0,embryo_2-2_E7.5_z40,728.0,675.7188983855649,549.3842988287433,170,-47.3539400199177,170,Left,ectoderm,Epiblast
13768--55,sample,950.0,544,-116.496448457849,100.621246435607,13768.0,55.0,embryo_2-2_E7.5_z63,544.0,634.2777276825964,150.1250375713862,400,85.1830881480061,400,Right,endoderm,Parietal endoderm
13771--38,sample,1755.0,790,-63.499599689006,-14.0783341255684,13771.0,38.0,embryo_2-2_E7.5_z42,790.0,602.1513994910947,520.7332485156912,190,-28.2215894723367,190,Left,ectoderm,Epiblast
13771--48,sample,1274.0,658,137.17389555703,71.763862698615,13771.0,48.0,embryo_2-2_E7.5_z54,658.0,164.06547619047524,347.4897186147191,310,321.273781753313,310,Right,endoderm,ExE endoderm
13772--40,sample,2650.0,1113,182.304541559288,18.144384048136,13772.0,40.0,embryo_2-2_E7.5_z44,1113.0,105.0844370860923,532.785688005888,210,408.335897580873,210,Right,endoderm,Visceral endoderm
13773--23,sample,840.0,436,20.1089122993325,-91.0340663387171,13773.0,23.0,embryo_2-2_E7.5_z25,436.0,516.3437612369653,651.5321826681047,20,-132.249784862833,20,Left,endoderm,Parietal endoderm
13773--40,sample,2455.0,1107,-148.770374176102,-42.0417162972662,13773.0,40.0,embryo_2-2_E7.5_z44,1107.0,778.0771380659589,536.3480529159679,210,-36.9646925921044,210,Left,mesoderm,Mixed mesoderm
13773--47,sample,3326.0,1342,-49.1466439808995,6.71473572375593,13773.0,47.0,embryo_2-2_E7.5_z53,1342.0,579.4104659498207,441.8983512544801,300,16.5113417258231,300,Right,ectoderm,Surface ectoderm
13775--35,sample,1445.0,786,159.890005981148,-0.126707818109626,13775.0,35.0,embryo_2-2_E7.5_z39,786.0,167.1624968410415,569.0998230983059,160,-401.856418056833,160,Left,ectoderm,Caudal epiblast
13776--35,sample,1656.0,871,-104.816272693995,-48.034130191308,13776.0,35.0,embryo_2-2_E7.5_z39,871.0,705.1701610452747,571.527499240352,160,-54.9801367907632,160,Left,mesoderm,Mixed mesoderm
13776--37,sample,1116.0,625,-116.964842208689,-79.1856966955645,13776.0,37.0,embryo_2-2_E7.5_z41,625.0,773.2316213494469,587.2507552870084,180,-78.9098645894577,180,Left,endoderm,Parietal endoderm
13776--44,sample,1015.0,523,-4.094049,-84.77487,13776.0,44.0,embryo_2-2_E7.5_z49,523.0,516.0730676328494,659.1769323671506,260,-199.1316,260,Left,ectoderm,Rostral neurectoderm
13777--35,sample,735.0,452,-117.867791292792,-47.392848596673,13777.0,35.0,embryo_2-2_E7.5_z39,452.0,730.6539196940721,565.7316762268965,160,-48.914492457028,160,Left,mesoderm,Mixed mesoderm
13777--50,sample,3798.0,1433,2.47383833515047,95.7852987679841,13777.0,50.0,embryo_2-2_E7.5_z57,1433.0,449.70623206231903,243.26240262402553,340,192.493016404274,340,Right,mesoderm,Mesenchyme
13778--33,sample,2349.0,1067,139.237051615124,-71.9727126816263,13778.0,33.0,embryo_2-2_E7.5_z37,1067.0,288.9790463972622,734.1460337823391,140,-332.456132987059,140,Left,endoderm,Visceral endoderm
13778--35,sample,913.0,526,-150.513501220193,-56.0401063307196,13778.0,35.0,embryo_2-2_E7.5_z39,526.0,797.956577266923,571.4257130693913,160,-45.6034818781307,160,Left,endoderm,Parietal endoderm
13778--42,sample,953.0,463,53.1902714759341,-86.6718316317785,13778.0,42.0,embryo_2-2_E7.5_z47,463.0,413.7518684603874,681.0713751868461,240,-282.109424914317,240,Left,ectoderm,Epiblast
13778--56,sample,716.0,418,-40.9579258886469,132.562975484042,13778.0,56.0,embryo_2-2_E7.5_z66,418.0,456.44296296296307,126.76740740740752,430,148.007301691925,430,Right,endoderm,ExE endoderm
13779--32,sample,807.0,456,134.542631227018,-6.15859979889286,13779.0,32.0,embryo_2-2_E7.5_z36,456.0,271.59785673998886,639.0919345741686,130,-374.055271907397,130,Left,ectoderm,Caudal epiblast
13779--33,sample,1107.0,588,-22.4938550759058,-99.6594415949502,13779.0,33.0,embryo_2-2_E7.5_z37,588.0,617.1422480620167,732.5096899224809,140,-168.293490493597,140,Left,mesoderm,Mixed mesoderm
13779--42,sample,853.0,408,3.00824452264804,-94.2590797108523,13779.0,42.0,embryo_2-2_E7.5_z47,408.0,515.2261904761908,678.5873015873021,240,-213.148761341136,240,Left,mesoderm,Mixed mesoderm
13779--56,sample,837.0,494,-94.2020359612955,122.822996385291,13779.0,56.0,embryo_2-2_E7.5_z66,494.0,564.6960470085469,127.45993589743557,430,106.717299351676,430,Right,endoderm,ExE endoderm
13780--30,sample,1109.0,623,-36.7359085631337,-56.422294623069,13780.0,30.0,embryo_2-2_E7.5_z33,623.0,668.9990108803158,574.632047477744,100,-100.634494002654,100,Left,ectoderm,Rostral neurectoderm
13780--32,sample,1321.0,665,-59.2512450134995,-45.8586164810929,13780.0,32.0,embryo_2-2_E7.5_z36,665.0,667.0849514563106,649.9817961165045,130,-79.5830832539885,130,Left,ectoderm,Epiblast
13780--41,sample,1089.0,500,-28.6309294532551,-99.2693205259013,13780.0,41.0,embryo_2-2_E7.5_z46,500.0,640.6789965986409,737.7215136054419,230,-164.751931050826,230,Left,mesoderm,Haematoendothelial progenitors
13783--43,sample,2849.0,1198,-68.3268729892634,-26.9021199629928,13783.0,43.0,embryo_2-2_E7.5_z48,1198.0,593.8120481927708,533.0155287817943,250,-50.6513824017908,250,Left,ectoderm,Rostral neurectoderm
13783--55,sample,2608.0,1133,54.0926332963352,127.037217807502,13783.0,55.0,embryo_2-2_E7.5_z63,1133.0,289.1086565210262,157.3406971035838,400,235.953527290644,400,Right,endoderm,ExE endoderm
13784--34,sample,954.0,521,78.988450513055,-93.0080287299875,13784.0,34.0,embryo_2-2_E7.5_z38,521.0,472.3030973451323,734.3864306784653,150,-293.095993804878,150,Left,ectoderm,Rostral neurectoderm
13784--54,sample,688.0,410,-24.1111366987846,128.971451445945,13784.0,54.0,embryo_2-2_E7.5_z62,410.0,548.4657777777775,209.22355555555623,390,165.094775730925,390,Right,endoderm,ExE endoderm
13784--55,sample,844.0,483,-17.9690027871889,117.933438733892,13784.0,55.0,embryo_2-2_E7.5_z63,483.0,434.20408163265347,150.24489795918362,400,169.741233073441,400,Right,endoderm,ExE endoderm
13786--34,sample,1943.0,942,35.0249932790468,-103.144402028432,13786.0,34.0,embryo_2-2_E7.5_z38,942.0,562.4145299145293,739.082840236686,150,-244.559998080002,150,Left,ectoderm,Rostral neurectoderm
13786--51,sample,1600.0,790,-116.394616826073,60.3777071658513,13786.0,51.0,embryo_2-2_E7.5_z59,790.0,690.918866709595,242.17493024254054,360,59.2236343189847,360,Right,endoderm,Visceral endoderm
13787--34,sample,1387.0,719,-3.21073437751469,-110.198848251537,13787.0,34.0,embryo_2-2_E7.5_z38,719.0,640.1741954532026,739.6982580454678,150,-198.630353872397,150,Left,mesoderm,Mixed mesoderm
13787--38,sample,1151.0,583,-163.066476030191,-33.8129879428793,13787.0,38.0,embryo_2-2_E7.5_z42,583.0,805.113636363636,525.02371541502,190,-26.4470512875733,190,Left,endoderm,Visceral endoderm
13787--53,sample,1931.0,941,-77.3066991924539,2.59237856282754,13787.0,53.0,embryo_2-2_E7.5_z61,941.0,588.8027210884356,458.7684117125109,380,3.97713869122443,380,Right,ectoderm,Rostral neurectoderm
13788--53,sample,1492.0,723,-121.621790141929,-3.32254645697183,13788.0,53.0,embryo_2-2_E7.5_z61,723.0,678.1406432748536,455.0280701754382,380,-3.24043877985799,380,Left,endoderm,ExE endoderm
13789--26,sample,1336.0,714,86.1532942973035,-68.9588550351195,13789.0,26.0,embryo_2-2_E7.5_z28,714.0,337.75169660678694,658.4998003992023,50,-205.957394018909,50,Left,ectoderm,Caudal epiblast
13789--33,sample,1826.0,833,12.0223699681171,-96.8462945313908,13789.0,33.0,embryo_2-2_E7.5_z37,833.0,548.1815602836887,738.9562310030396,140,-211.401483231329,140,Left,mesoderm,Nascent mesoderm
13790--33,sample,1542.0,763,-3.36846074722717,-98.4851910668483,13790.0,33.0,embryo_2-2_E7.5_z37,763.0,579.0647619047613,736.839047619047,140,-191.72542199995,140,Left,mesoderm,Mixed mesoderm
13790--37,sample,885.0,500,-84.2207605434409,-70.5220566923755,13790.0,37.0,embryo_2-2_E7.5_z41,500.0,705.7295197740114,581.5586158192091,180,-92.4314277667049,180,Left,mesoderm,Mixed mesoderm
13790--40,sample,829.0,484,-195.612324899071,-49.1493040097327,13790.0,40.0,embryo_2-2_E7.5_z44,484.0,872.8062098501068,534.079229122055,210,-33.0388739993831,210,Left,endoderm,Parietal endoderm
13792--26,sample,2510.0,1145,-4.87462572957589,-83.356241650329,13792.0,26.0,embryo_2-2_E7.5_z28,1145.0,522.0418592706737,655.2434514637898,50,-126.281977984283,50,Left,mesoderm,Pre-somitic
13792--48,sample,872.0,475,-75.6507586006059,35.183674989674,13792.0,48.0,embryo_2-2_E7.5_z54,475.0,595.9523809523816,345.6253968253968,310,52.5863439731887,310,Right,ectoderm,Epiblast
13793--48,sample,3057.0,1342,-83.2297406343104,30.016816692556,13793.0,48.0,embryo_2-2_E7.5_z54,1342.0,612.6744925409621,353.16996820738495,310,41.8120244922546,310,Right,ectoderm,Epiblast
13793--52,sample,1146.0,613,-81.8378277153814,115.717198268663,13793.0,52.0,embryo_2-2_E7.5_z60,613.0,598.9974432726103,176.4595717481625,370,115.742468607785,370,Right,endoderm,ExE endoderm
13794--22,sample,1511.0,662,58.86007,-57.4243,13794.0,22.0,embryo_2-2_E7.5_z24,662.0,404.0115461847399,633.5456827309226,10,-153.5611,10,Left,endoderm,ExE endoderm
13794--44,sample,1997.0,899,150.5712,-59.32186,13794.0,44.0,embryo_2-2_E7.5_z49,899.0,202.60227920227953,662.7589743589742,260,-361.8001,260,Left,endoderm,ExE endoderm
13794--48,sample,1100.0,564,-126.184057376777,24.9242515253156,13794.0,48.0,embryo_2-2_E7.5_z54,564.0,699.046610169491,348.2824858757067,310,23.5571938581495,310,Right,ectoderm,Epiblast
13794--58,sample,699.0,410,65.2034884405827,119.978349466149,13794.0,58.0,embryo_2-2_E7.5_z68,410.0,240.1318306010926,180.3121584699452,450,231.440557507907,450,Right,endoderm,ExE endoderm
13795--39,sample,1742.0,833,137.1987,-28.05653,13795.0,39.0,embryo_2-2_E7.5_z43,833.0,236.04219030520653,583.2130460801927,200,-399.65,200,Left,ectoderm,Caudal epiblast
13795--44,sample,1496.0,694,-51.43738,-95.41322,13795.0,44.0,embryo_2-2_E7.5_z49,694.0,613.0158910329174,663.6882330684821,260,-140.776,260,Left,mesoderm,Mixed mesoderm
13795--48,sample,781.0,414,-144.19283728735,21.0076810355045,13795.0,48.0,embryo_2-2_E7.5_z54,414.0,735.8771929824561,349.74224021592454,310,17.4763302789791,310,Right,endoderm,Gut
13796--39,sample,1239.0,605,-139.0373,-76.292,13796.0,39.0,embryo_2-2_E7.5_z43,605.0,796.8729800826768,582.2826005261177,200,-68.22293,200,Left,endoderm,ExE endoderm
13797--42,sample,1367.0,646,61.7024560357871,-89.0819782731454,13797.0,42.0,embryo_2-2_E7.5_z47,646.0,397.823172905526,688.7746880570412,240,-289.469879857907,240,Left,ectoderm,Rostral neurectoderm
13797--49,sample,2410.0,1024,-93.9172477714994,97.3658961435728,13797.0,49.0,embryo_2-2_E7.5_z56,1024.0,629.162596662597,208.4094424094419,330,96.9737520200967,330,Right,mesoderm,Mixed mesoderm
13798--43,sample,816.0,427,-153.181184999242,-40.6148471315076,13798.0,43.0,embryo_2-2_E7.5_z48,427.0,765.7047970479707,530.5547355473554,250,-34.9992885595867,250,Left,ectoderm,Rostral neurectoderm
13799--30,sample,1178.0,636,86.7042583915466,-35.9211655090419,13799.0,30.0,embryo_2-2_E7.5_z33,636.0,418.7493765586041,577.1230257689112,100,-278.392541947679,100,Left,ectoderm,Caudal epiblast
13799--32,sample,2486.0,1082,98.4115530213783,-15.4448582221623,13799.0,32.0,embryo_2-2_E7.5_z36,1082.0,345.9872723282879,644.8341013824884,130,-360.773094107621,130,Left,ectoderm,Caudal epiblast
13799--35,sample,1132.0,645,-48.9382945113696,-37.7799938633931,13799.0,35.0,embryo_2-2_E7.5_z39,645.0,591.5508045977003,570.7370114942532,160,-84.1160801194746,160,Left,ectoderm,Epiblast
13800--30,sample,979.0,569,-51.2665042710344,-58.5445908412303,13800.0,30.0,embryo_2-2_E7.5_z33,569.0,698.3557632398752,573.7657320872277,100,-86.2454012629486,100,Left,ectoderm,Epiblast
13800--32,sample,2281.0,1067,-38.1902175876028,-41.4861370891672,13800.0,32.0,embryo_2-2_E7.5_z36,1067.0,624.0842791088708,648.6841109709958,130,-99.8907509283493,130,Left,ectoderm,Epiblast
13800--35,sample,936.0,541,-126.895484269741,-51.9998618948097,13800.0,35.0,embryo_2-2_E7.5_z39,541.0,750.0350026925153,571.6704361873999,160,-49.7603247711218,160,Left,mesoderm,Mixed mesoderm
13800--41,sample,1484.0,670,20.1689280871419,-91.0232782436143,13800.0,41.0,embryo_2-2_E7.5_z46,670.0,541.6982200647253,738.4279935275081,230,-228.4627908354,230,Left,ectoderm,Epiblast
13800--50,sample,945.0,459,-137.983697301854,76.1677750851425,13800.0,50.0,embryo_2-2_E7.5_z57,459.0,733.1666666666661,233.1209912536442,340,60.8097803312048,340,Right,endoderm,Visceral endoderm
13801--29,sample,1074.0,584,-128.427485088928,-94.5393285326929,13801.0,29.0,embryo_2-2_E7.5_z32,584.0,765.5189620758483,584.2517465069868,90,-69.2441441064608,90,Left,endoderm,Parietal endoderm
13801--30,sample,753.0,435,-60.6135532553855,-60.7462856967468,13801.0,30.0,embryo_2-2_E7.5_z33,435.0,717.5304964539009,574.8560283687948,100,-79.6535122360125,100,Left,ectoderm,Epiblast
13801--41,sample,1095.0,530,-96.6434112403953,-111.662454020767,13801.0,41.0,embryo_2-2_E7.5_z46,530.0,778.9415254237283,738.5107344632761,230,-109.499308785933,230,Left,endoderm,Gut
13802--56,sample,1258.0,662,39.53425,143.6511,13802.0,56.0,embryo_2-2_E7.5_z66,662.0,294.0534591194955,132.88270440251563,430,214.1702,430,Right,endoderm,ExE endoderm
13803--55,sample,1207.0,639,-40.8118870950565,111.152737182063,13803.0,55.0,embryo_2-2_E7.5_z63,639.0,481.55069370330784,155.66702241195344,400,145.745245356268,400,Right,endoderm,ExE endoderm
13804--31,sample,1007.0,533,89.0803735702158,-112.096416403874,13804.0,31.0,embryo_2-2_E7.5_z34,533.0,368.68603712671575,781.2683615819215,110,-259.493081254688,110,Left,mesoderm,Nascent mesoderm
13804--40,sample,1096.0,599,168.94037038376,15.4044390505496,13804.0,40.0,embryo_2-2_E7.5_z44,599.0,132.35828877005406,533.5409982174697,210,409.445850638193,210,Right,endoderm,Gut
13808--27,sample,1086.0,594,116.761934601192,-96.101990140425,13808.0,27.0,embryo_2-2_E7.5_z29,594.0,308.03838621229806,698.5542499020758,60,-223.85184764421,60,Left,endoderm,Parietal endoderm
13808--48,sample,1080.0,581,84.1007331010718,60.7819871619196,13808.0,48.0,embryo_2-2_E7.5_z54,581.0,272.41316526610717,350.6876750700285,310,303.90126147576,310,Right,ectoderm,Epiblast
13809--42,sample,1456.0,686,45.6473015731167,-90.5251085160327,13809.0,42.0,embryo_2-2_E7.5_z47,686.0,429.94684796044567,686.0412031314372,240,-271.019323739439,240,Left,ectoderm,Epiblast
13810--25,sample,2261.0,959,81.0781666065415,-24.8972880301757,13810.0,25.0,embryo_2-2_E7.5_z27,959.0,396.4578291162434,558.6657499083249,40,-223.074203664906,40,Left,ectoderm,Caudal epiblast
13810--48,sample,1195.0,612,-63.0200737024585,35.1142858921314,13810.0,48.0,embryo_2-2_E7.5_z54,612.0,571.0988867059586,350.1486574983628,310,61.4075792196836,310,Right,ectoderm,Rostral neurectoderm
13811--48,sample,1097.0,547,-154.362343823829,17.3851992946173,13811.0,48.0,embryo_2-2_E7.5_z54,547.0,757.1652854511958,353.34530386740335,310,13.5479236429736,310,Right,endoderm,Gut
13814--53,sample,2394.0,1062,64.3128714177137,25.5284389517638,13814.0,53.0,embryo_2-2_E7.5_z61,1062.0,301.90100867933506,462.7771522402072,380,327.904297844349,380,Right,mesoderm,Mesenchyme
13814--60,sample,1082.0,629,-119.948781292468,-22.1184814765183,13814.0,60.0,embryo_2-2_E7.5_z70,629.0,740.4616840113522,482.21097445600753,470,-18.6232402854403,470,Left,endoderm,ExE endoderm
13818--30,sample,1049.0,553,101.287201678413,-33.5019803532272,13818.0,30.0,embryo_2-2_E7.5_z33,553.0,389.1864111498253,577.4227642276437,100,-285.819593068732,100,Left,ectoderm,Caudal epiblast
13818--35,sample,1249.0,678,140.86328525341,-5.04798908984213,13818.0,35.0,embryo_2-2_E7.5_z39,678.0,206.34696406443618,572.1849442379189,160,-397.374648238453,160,Left,ectoderm,Caudal epiblast
13818--40,sample,1019.0,601,-124.629557175028,-35.3161235241308,13818.0,40.0,embryo_2-2_E7.5_z44,601.0,728.1932367149766,531.4852388620493,210,-37.0608836900282,210,Left,ectoderm,Epiblast
13818--41,sample,1500.0,697,-37.1330294217042,-105.2894899518,13818.0,41.0,embryo_2-2_E7.5_z46,697.0,659.5156474303749,746.626184323859,230,-157.311265072564,230,Left,mesoderm,Mixed mesoderm
13819--37,sample,1240.0,624,-16.8650782432464,-63.8034610910171,13819.0,37.0,embryo_2-2_E7.5_z41,624.0,570.73137973138,591.7179487179492,180,-174.013062644228,180,Left,ectoderm,Rostral neurectoderm
13819--49,sample,1180.0,562,-119.255551011634,93.9681288097595,13819.0,49.0,embryo_2-2_E7.5_z56,562.0,680.2493438320207,206.3018372703409,330,80.5498725339077,330,Right,endoderm,Gut
13820--36,sample,1142.0,586,-105.470650215686,-34.9925850581263,13820.0,36.0,embryo_2-2_E7.5_z40,586.0,701.9297520661148,545.6134067952244,170,-42.2995671321237,170,Left,ectoderm,Epiblast
13821--46,sample,1641.0,777,-135.625696416185,99.2332116038841,13821.0,46.0,embryo_2-2_E7.5_z52,777.0,676.7662337662341,257.1489898989894,290,80.5061002818736,290,Right,mesoderm,Mixed mesoderm
13821--56,sample,1136.0,624,-48.4202088414041,126.086577285048,13821.0,56.0,embryo_2-2_E7.5_z66,624.0,473.390020667257,136.93179805137333,430,140.206827156768,430,Right,endoderm,ExE endoderm
13822--22,sample,1181.0,502,45.88689,-60.62358,13822.0,22.0,embryo_2-2_E7.5_z24,502.0,430.67482736974125,635.3414940364091,10,-143.8469,10,Left,ectoderm,Caudal epiblast
13822--26,sample,2449.0,1122,-49.8684925748927,-96.0805169736072,13822.0,26.0,embryo_2-2_E7.5_z28,1122.0,615.0815715292465,664.6791754756869,50,-91.1840638549232,50,Left,endoderm,Gut
13823--28,sample,4338.0,1694,110.174223104166,-114.787154294426,13823.0,28.0,embryo_2-2_E7.5_z30,1694.0,317.65485680543316,734.8054325361682,70,-240.639260865631,70,Left,endoderm,Parietal endoderm
